road_id,road_name,highway_type,length_m,elevation_m,hand_m,slope_deg,drainage_density,nearest_water_body,flood_onset_threshold,prob_50mm_pct,prob_120mm_pct,prob_240mm_pct,prob_400mm_pct,cyclone_risk_tier,physical_failure_cause,recommended_action,lat,lon
road-4717427,Muthuswamy Road,primary,451.22,6.29,-1.91,0.2936,671.9056,Unnamed Pond (wb-way-241414216) (485m),>400 mm (High Ground),0.0,0.0,0.4,11.8,PASSABLE (Safe),Sunken road sitting 1.9m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0843722,80.28337542
road-4719038,Unnamed Road,secondary_link,60.06,13.01,3.01,0.1216,0.0,Balasubramani Temple Tank (877m),>400 mm (High Ground),0.0,0.0,0.2,0.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0386923,80.25742158
road-4719090,CV Raman Road,secondary,276.45,12.97,2.97,0.1342,0.0,Balasubramani Temple Tank (769m),>400 mm (High Ground),0.0,0.0,12.9,8.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.03498108,80.25555858
road-4748345,Kaliamman Koil Street,secondary,771.93,15.29,-0.11,0.1138,0.0,Krishna Nagar Pond (332m),>400 mm (High Ground),0.0,0.0,3.1,1.3,PASSABLE (Safe),Sunken road sitting 0.1m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.052410426086958,80.19246544347826
road-4748353,Unnamed Road,primary_link,312.04,14.19,-0.01,0.1286,0.0,Unnamed Wetland (wb-way-102667270) (544m),>400 mm (High Ground),0.0,0.0,0.5,0.7,PASSABLE (Safe),Sunken road sitting 0.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.068768971428572,80.20717471428573
road-22660989,Haddows Road,primary,580.26,12.79,1.59,0.11,957.1928,Unnamed Reservoir (wb-way-217688012) (609m),120-240 mm (Severe Storm),0.7,0.7,92.4,51.2,CRITICAL (Impassable),High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.06598430952381,80.24783465714286
road-22661174,Durgabai Deshmukh Road,primary,378.53,10.85,0.85,0.2731,0.0,Whale Island (719m),>400 mm (High Ground),0.0,0.0,0.6,0.3,PASSABLE (Safe),Critically low drainage relief (HAND=0.85m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.009880661538462,80.25904365384615
road-22661463,Kavingar Bharathidasan Road,secondary,797.86,12.81,1.61,0.1342,0.0,Balasubramani Temple Tank (331m),>400 mm (High Ground),0.3,0.3,20.8,15.9,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.03536244736842,80.2497688
road-22661900,Besant Road,secondary,122.56,5.01,-3.79,0.3513,0.0,Parthasarathy Temple Pond (450m),>400 mm (High Ground),0.0,0.0,0.3,1.3,PASSABLE (Safe),Sunken road sitting 3.8m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.050637957142857,80.28044064285714
road-22688181,RK Mutt Road,secondary,178.52,11.91,2.51,0.2625,0.0,Unnamed Pond (wb-way-208578468) (500m),>400 mm (High Ground),0.3,0.3,0.9,1.8,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.02859354,80.2663371
